utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5663554_1,184,1812,1715,1084
5728385_3,203,2290,2291,1354
5716215_10,651,40,3696,837
5724678_1,160,250,376,1387
5771495_1,412,1234,923,836
5666538_1,47,48,372,739
5665467_2,603,5543,293,598
5665512_1,2683,4658,2681,282
5657250_1,132,164,162,190
5645384_2,1879,657,1881,8
5709597_1,2106,1962,4241,3051
5669162_1,3487,27497,663,14438
5605088_5,543,3709,3710,661
5668880_1,29,30,564,32
5723915_3,527,528,529,99
5673731_2,468,1883,467,1717
5673735_1,115,113,859,103
5704188_1,110,107,430,105
5656918_1,5070,107,110,105
5666092_3,91,89,90,646
5779989_4,246,1575,4397,6792
5664754_1,40,840,427,647
5710562_1,27,460,260,28
5711825_1,513,998,377,514
5664001_1,1101,1013,1099,1014
5673723_2,4107,836,1941,6560
5759526_4,901,3080,4,1728
5744295_1,527,5218,1384,850
5705625_1,2714,10020,5152,1647
5676752_1,1678,49,1235,461
565757_1,859,10553,7122,10627
5707764_1,240,1362,201,246
5724094_2,107,109,192,151
5706915_1,569,1808,219,2114
5723713_1,160,95,96,1451
5723721_1,14,27,263,13
5723721_2,113,114,115,6971
5722613_1,1553,50,48,115
5716525_1,2706,18890,315,7353
5689691_1,110,109,192,430
5689755_1,379,378,605,2080
5689715_1,304,572,644,4105
5667109_1,651,40,427,1381
5668036_2,1650,73,262,7210
5668067_1,836,412,4107,835
5627253_1,132,164,190,162
5627310_3,76,412,381,1389
569730_1,116,115,536,113
5697339_5,615,1084,263,184
5716192_16,3042,3043,1832,14
5777997_2,859,50,115,2848
5667206_4,1014,958,1257,1816
5720091_1,27,742,1138,14
5720130_1,876,3808,9503,3809
5656483_1,227,201,1081,252
5666983_1,137,138,54,52
5667033_1,1073,1748,3068,1442
5667056_1,3404,3405,14539,4642
5699592_1,1566,103,1192,224
5671055_1,304,644,412,306
5671110_1,376,415,160,96
5659911_1,240,1362,632,246
5659917_1,384,125,127,4647
5702003_2,3935,814,436,2460
5710053_3,218,2509,1808,219
5728451_1,27,32,30,28
562421_1,2617,516,2351,13265
5719291_1,303,1807,4043,7240
5721014_2,110,147,112,430
5736853_1,615,220,99,858
5677005_2,91,92,90,2453
568442_1,1678,49,373,360
5724457_1,115,536,113,103
5669887_1,8,384,125,9
5718525_3,103,113,536,224
5718563_5,304,644,4105,572
5718571_1,412,923,9486,1601
5682616_1,160,96,95,194
5666753_1,235,13,233,897
5721510_1,1399,1699,1679,2604
5725368_1,553,14,1429,462
5790243_1,813,4152,4722,1165
5676753_1,263,99,615,58
5664282_1,783,2650,2647,1014
566430_1,99,993,525,610
5662184_1,418,54,138,51
567079_2,208,209,1076,1074
5686554_1,615,58,99,184
5670423_1,160,95,96,94
5718181_2,1962,1403,4241,3051
5727954_3,110,105,304,112
5675211_1,3532,919,1681,5318
5726278_1,27,8,10,9
567505_1,54,138,5825,55
567524_1,216,2148,3544,2253
5679758_1,76,412,381,1389
5679758_2,76,1389,77,381
5679761_1,527,2928,99,850
5724415_2,7317,682,4009,4012
5782789_1,81,14578,79,1249
5670136_1,115,113,103,536
5709638_1,110,430,1120,109
5709647_1,1044,105,147,319
5709655_2,615,263,14,2817
5721870_1,91,92,2917,2453
5721901_4,110,109,105,17196
5676278_1,110,147,112,105
5677051_1,99,527,1240,961
5783442_1,2205,1014,6012,6678
5777149_1,147,4330,2445,3311
5777179_1,536,663,1174,100
5786301_1,10,8,27,9
5669967_1,1543,3738,5593,1960
5713366_1,384,125,127,1295
5681687_4,263,1753,3091,7281
5682351_1,304,644,572,1704
5719522_1,2787,388,259,3794
5718065_1,96,160,415,95
5784323_2,213,569,1416,219
5673044_1,40,427,840,651
5721223_2,120,13,337,1634
5721231_5,406,404,3490,144
5721254_1,54,138,137,418
5673022_1,2470,2238,3091,2719
5673022_2,1013,10106,1155,8800
5730824_1,764,763,3026,262
5738409_2,1491,2051,1990,1913
5738424_1,170,1293,171,1549
5717652_1,598,1466,1473,1
5717693_1,27,10,32,1094
5666829_1,1536,4029,1537,5797
5666848_1,5455,5731,92,5454
5674382_1,2591,261,2321,262
5674389_1,1240,99,222,961
5787034_1,1253,4274,497,5897
5794503_1,58,858,184,1598
5794505_1,9,564,29,30
5677917_4,3778,76,4799,3779
567632_1,2321,262,2500,5660
5668736_2,105,1223,2906,2445
5685424_1,2090,5449,103,6635
5723208_3,1436,418,1437,2074
5711605_2,247,427,1547,248
5728113_2,322,319,931,3278
5672165_1,89,92,91,304
5736462_1,190,132,163,2278
5736465_8,27,13,8,9
5789941_1,569,213,219,1416
568316_8,768,2201,1303,2847
5785616_1,615,58,99,220
5785638_1,263,858,2753,968
5716192_12,3042,1832,11032,3043
5680257_1,222,1085,977,184
5719928_2,94,1065,96,95
5720025_1,315,527,763,5397
571791_1,1136,8570,1133,820
5716111_1,304,89,91,644
5682930_1,876,875,2894,3632
5682956_2,13,2040,235,589
5703853_2,1355,1539,2462,2315
5729029_2,1399,379,547,378
5787774_1,454,1044,147,640
573175_2,412,923,1234,553
5728765_1,598,1473,1466,1634
5660984_13,765,2847,1304,4361
5660984_15,2481,1481,3044,3507
5679355_1,859,225,860,7876
5670383_1,160,96,250,1387
5670422_1,412,923,1601,1234
5788880_1,160,376,96,262
5684831_1,99,527,530,1949
5628940_1,162,132,164,190
5794093_1,110,147,105,112
5663568_1,2105,2419,1964,2106
5740127_1,813,4722,3217,4152
5688503_1,698,993,1315,511
5688505_6,363,90,91,89
5674231_2,876,522,2351,875
5690954_1,124,8,7157,14
5680468_3,345,35,8,142
5732064_2,2695,12927,2696,14287
5668976_1,2898,5829,1543,6041
5668982_1,742,12,1197,3081
5685905_2,27,260,460,28
5680908_2,156,160,96,1914
5680926_1,48,47,739,49
5730282_1,37,142,1927,38
5686304_2,222,184,1085,977
5674335_1,1962,2532,4241,2533
567434_1,233,2116,1,10743
5674354_1,1906,2516,2513,6276
5687524_1,76,412,381,14
5687560_1,65,536,100,935
5679879_2,742,27,14,874
5784337_1,14,663,103,775
5784344_1,40,840,647,1547
5694604_1,395,3624,7461,370
5788904_2,644,304,572,4105
578891_1,503,333,2192,501
5677261_1,105,1743,191,2445
5677285_1,814,1498,14,1966
5677291_1,170,172,200,1293
5677725_2,427,40,248,247
5677769_3,124,8,14,263
5672107_1,120,5512,337,1907
5692394_1,418,3015,3959,1693
5680852_1,48,49,374,3703
5736371_1,6892,1136,50,1133
5725453_1,110,112,6423,430
5725453_2,147,2031,316,173
5679770_1,40,651,840,261
5681191_2,91,92,5832,5726
5671204_5,420,11259,7574,2757
5684472_1,27,14,8,263
5684478_1,1491,1990,1913,2051
5675358_1,219,1808,2114,569
5688457_4,542,661,660,540
5729974_1,1044,1419,1421,2911
5720569_1,3356,117,380,3411
5681449_2,12971,859,461,10775
5685940_1,14,207,663,536
5692658_1,4,901,1728,165
5732070_1,1634,1838,1473,598
5732095_1,89,2190,90,646
5702065_1,79,1101,2259,81
5679145_1,14,1399,377,1467
5666512_1,763,764,3026,1440
5666516_1,2106,1962,13766,1403
5733626_1,227,3461,1330,412
5733628_1,65,599,935,603
5578514_1,27,10,9,1094
5578515_1,644,5031,1704,4105
5681573_1,194,160,2732,95
5681625_1,40,1547,2159,1086
573692_1,1857,1629,461,1632
573696_3,21,83,714,2160
5687883_2,2054,814,1508,434
5687883_4,814,3843,816,2095
5735314_1,1331,113,1553,4619
573100_1,891,113,1192,1176
5644928_1,1566,224,1192,237
5730078_1,306,304,305,934
565855_1,536,116,1484,100
5731440_1,1634,14,1473,817
5731447_1,1062,1064,1063,14787
5731448_1,263,14,1634,2719
5678050_1,814,2054,2382,14
5671768_1,1013,1816,1014,958
5681796_1,998,514,4027,1970
577261_1,99,615,263,14
5692394_2,240,1362,1770,632
5695049_1,287,810,883,4577
5680360_1,722,1088,261,160
5695370_1,147,341,1044,5184
569541_2,105,110,304,507
5659945_1,147,1486,1732,505
5737053_1,224,4809,8287,472
5737078_1,12,1197,874,1198
5685099_1,3278,931,319,322
5668233_1,598,1634,1473,65
5668259_1,897,29,27,1000
568251_1,1362,240,675,674
5682522_3,222,220,184,993
5677449_1,160,96,95,94
5677465_1,722,1090,724,723
566592_1,672,752,671,3712
573334_1,50,3265,370,48
5733369_1,3186,3325,3167,874
5679432_2,110,112,6423,430
5680283_1,555,554,920,556
5680295_2,775,207,2186,14
5731765_2,1748,1442,3415,6393
5796771_2,416,135,51,5574
5721275_1,379,1399,1594,378
5769982_1,40,840,1231,647
5748092_1,1014,3276,1256,783
5689328_1,1104,8,413,1393
5732854_1,147,110,1486,105
5684916_1,37,458,38,1927
568401_1,160,96,261,95
5631869_1,6496,113,8545,6980
5782446_3,286,170,1293,197
5782481_1,813,1165,2538,1113
5761638_1,527,993,99,615
5725097_3,615,58,222,184
5725117_1,376,160,553,415
5725557_2,91,2453,363,92
5735177_1,1491,201,227,412
5682252_3,115,50,859,1136
5682311_1,8,1485,384,124
567455_1,161,201,164,190
5623590_4,4274,5897,5056,8874
5679020_2,40,427,651,249
5800834_1,3043,14,3042,1832
568280_1,897,524,9,13
5682818_2,14,2185,742,27
5718613_2,874,27,742,1167
5729796_1,40,840,1284,1231
5692315_1,1113,813,3216,2184
5695197_1,569,213,1416,219
5748478_1,37,947,38,458
5689957_1,124,1707,2084,1835
5690002_1,25,26,72,5991
567861_1,218,1808,2578,2509
5782025_1,2509,218,1808,2578
5782071_2,49,373,2857,1678
5739230_1,813,2538,4152,3217
573926_2,901,168,304,4
5651518_2,48,739,49,374
5748414_1,316,2031,269,1579
5748414_2,147,486,640,641
5748439_1,505,147,833,486
5697726_1,96,160,415,376
5697737_1,240,1362,632,245
5697737_2,240,3955,241,2852
5780364_1,9,564,29,257
578037_2,930,928,18475,929
5692208_1,2538,813,4722,3217
574275_1,222,182,8508,184
5792789_2,876,875,3808,2894
5740686_1,124,1707,938,2084
5729663_1,813,3217,4722,4599
572972_1,860,18075,115,10609
5782020_1,6611,1125,3619,3620
5686732_1,1818,4362,958,4215
568673_2,83,21,700,4637
5800561_2,4107,836,6560,14464
5741306_2,35,345,36,965
5734224_3,8,27,1485,384
5734276_1,663,14,65,536
5734293_1,110,112,147,1120
5735221_1,129,186,161,132
5732995_1,897,29,27,524
573966_2,775,14,207,892
5678644_1,105,110,304,147
567871_1,1240,961,62,4228
5685778_1,263,2477,2817,857
5742300_2,874,12,27,536
5697645_1,1962,2106,3872,1403
5697719_2,1076,19321,5496,208
5800220_1,40,651,1288,261
5699675_1,761,3700,3702,758
5726188_2,1399,1699,855,377
5735426_1,190,132,161,2278
5735490_1,722,1089,1088,3315
5690381_1,558,5582,294,601
5690391_1,1419,2911,1044,1421
5690391_2,147,454,995,487
5749015_1,240,1362,2513,682
5749048_1,8,384,9,524
5749051_1,14,814,742,616
5699321_2,527,99,615,263
5698144_1,2106,1430,1962,2419
5725788_1,1419,1044,1043,3840
5756883_1,4094,2259,4095,1529
569796_3,263,2561,1989,511
5739506_1,536,3186,3167,100
5742452_1,957,52,51,1787
5688935_15,2711,602,294,1481
5688935_16,662,11118,5973,16571
5703036_1,91,5832,92,1664
5796650_1,124,123,3135,2319
5816231_1,160,156,158,96
5742919_1,663,536,1484,1174
5748529_1,32,460,27,972
5693733_2,1746,1070,3526,2429
574175_2,858,615,1598,184
5680619_1,503,304,89,91
5735993_1,160,376,96,262
5689527_1,418,1693,4585,3959
569852_1,1381,40,1287,427
5805209_3,113,1176,6971,663
5680074_1,1113,3391,1112,1111
5680098_2,813,1113,1558,1112
5680115_1,260,27,897,1205
5742350_1,27,32,460,10
5801197_1,8,384,29,564
5699609_1,897,27,28,260
5699639_1,958,829,1013,83
5741788_1,201,40,227,840
5698052_1,8,27,206,9
5698103_1,858,1598,4540,615
5639771_1,36,37,947,345
5731608_1,845,10391,10390,23460
5731615_1,651,40,1288,427
564522_1,110,147,112,430
5738195_2,745,124,747,748
5735947_1,14,553,1634,1429
5735947_14,5339,120,337,2656
5741528_1,12,874,14,742
5741575_1,8,27,29,9
571273_2,14,1737,966,1634
5735623_2,315,527,311,609
5733931_2,305,1704,3128,11208
573395_1,1399,1699,377,855
5734056_1,1559,816,2230,4319
575754_1,14,536,27,814
5757556_1,2097,7111,3253,117
578955_1,769,5947,771,770
5801052_6,858,615,263,58
5746058_1,1303,1304,2847,4706
5693869_1,1100,1013,1014,2205
5742432_1,814,816,1559,1498
5700933_7,536,663,113,115
568203_1,8142,4082,8737,1062
568743_1,1012,829,958,4659
5729352_1,27,897,260,32
5732764_1,2509,218,1808,219
5732795_1,4,901,1728,6
5757502_1,536,100,1174,3167
5734671_1,1136,116,1133,2035
5809788_1,3088,2211,19533,14633
5805676_2,6593,1014,6592,10762
5736672_2,73,1650,3189,11600
5736711_11,496,663,601,1250
575526_7,160,376,96,95
5809567_1,412,923,1601,1234
5628649_1,4631,771,1699,1221
5622988_1,113,859,536,116
5730060_1,40,227,840,1330
5746401_1,186,162,132,130
5746445_7,412,835,836,923
5746446_1,468,466,467,4007
5749264_2,4516,1221,5036,10950
5703099_1,49,373,48,2314
5694694_1,1699,1221,1399,966
5696007_1,303,5408,10069,1807
5716892_1,879,880,517,3985
5751100_2,50,3265,370,48
5757360_1,54,957,5825,139
5757371_1,503,3702,319,931
5755079_2,40,651,837,1288
5696428_2,141,142,37,345
5754949_1,47,50,48,739
580790_2,4706,3407,2847,10691
5754746_1,934,304,305,306
5754752_2,9,259,29,32
57457_2,671,752,7004,669
5756393_3,40,427,944,248
5644367_1,1748,3415,1445,1746
5737978_1,160,376,250,96
5690765_1,36,345,37,1377
569076_1,816,1559,2230,5985
5688649_2,345,35,142,1375
5809170_1,816,1689,908,1559
5769911_2,8345,11292,3074,8240
5807178_2,27,260,972,1
5747512_1,615,263,2817,14
5685605_1,426,3491,1750,5213
5698428_1,1155,1014,1013,2205
5698429_2,761,332,760,3702
5694337_1,99,1240,222,961
5694492_1,40,4568,840,6181
5740943_1,37,38,1049,141
5800415_1,203,667,668,6189
5800471_2,83,21,1191,714
5751712_1,8,27,9,384
5755191_2,110,430,112,147
5739568_1,993,610,99,1587
5700729_3,260,1471,1205,897
5700739_1,615,263,220,58
5628158_1,116,115,536,113
5689196_1,30,27,1849,32
5701376_2,2513,1362,3482,240
570140_1,3619,1125,2170,6611
5701430_1,569,213,1416,219
5689230_2,110,112,1124,147
5748825_1,83,21,714,2160
5748858_2,83,21,86,1191
5761200_1,536,115,663,113
5743997_1,1176,891,113,536
5705850_1,160,95,96,3104
570588_2,835,1571,1087,3556
5693482_1,91,92,304,89
5814429_1,2419,2105,2106,1964
5749642_1,115,113,859,14
5807046_1,536,14,663,537
5807066_1,9,524,3234,8
5695924_2,558,294,7995,2711
5700711_1,110,105,1017,3978
5760322_3,813,4207,3007,4722
5749567_1,207,14,775,663
5696170_1,105,931,503,110
5748109_2,110,430,112,2871
5748159_1,304,644,3229,4310
5756594_1,2351,229,2897,230
5751092_3,1136,2835,115,116
57508_3,240,1362,632,3206
5750968_1,2105,2106,2419,1964
5704950_1,1598,858,263,1753
5747353_1,4,6,165,903
5706362_1,813,4722,3217,4152
5706362_2,147,110,105,341
5754110_6,513,377,2561,508
5705101_1,222,1085,977,182
57503_2,222,8508,977,1809
5710324_1,147,486,640,641
5763120_1,40,840,1547,247
5757965_3,65,599,598,935
5757970_1,306,304,644,5031
5747045_1,336,377,443,513
5655283_2,40,247,1547,840
5716265_1,190,227,164,1330
5752850_1,263,1989,858,1753
5754504_1,49,374,2314,48
5747218_1,2631,4516,1221,1699
574722_1,225,1192,224,2854
5806576_1,527,2928,99,528
5755461_1,50,47,27,32
5755529_1,83,1191,714,21
5703801_1,1962,2106,2532,4241
5709683_2,1146,1052,1600,1174
5695447_3,3500,2169,4581,4582
574005_1,1879,656,384,658
5712825_1,527,2137,528,5218
5757314_1,147,640,487,995
5707584_2,547,378,2529,379
5709773_2,1399,378,335,379
569634_1,814,2845,434,4173
5716915_1,377,706,515,1467
5759019_1,99,961,1826,2131
5756011_1,813,2538,4152,1994
5756025_1,1086,40,248,620
5713996_3,3227,3293,7005,3709
5753518_5,14,1304,2847,814
5695961_1,3700,332,3702,503
574107_1,1748,1445,3415,1746
5714537_1,9,8,27,10
5714539_1,81,1101,2259,1713
5750830_1,345,35,37,36
5750840_1,370,10,50,32
5696174_1,569,213,219,1808
5767666_1,103,891,783,3882
5718020_3,40,840,1381,170
5772347_1,105,4219,3978,107
5760676_1,1013,10106,1100,17106
5760677_1,5503,14579,4678,10467
571184_1,27,14,8,10
5759622_1,40,653,651,1150
5763403_2,403,874,12,119
5701839_2,49,17,373,2314
5751576_1,412,923,11870,1234
5751634_1,207,992,775,2376
5710827_1,14,1634,13,742
571083_1,883,40,170,175
5749230_2,958,1818,4364,4362
5749239_1,4094,79,4095,2259
5719698_1,1467,998,1634,377
5708955_1,567,213,569,216
5709008_1,9,27,10,897
5775505_3,184,58,220,182
5745365_1,345,37,36,947
5745381_1,468,4007,466,1883
5746359_1,527,615,99,993
5746397_1,110,430,507,107
5750395_3,35,345,36,965
5716993_1,1014,1013,958,3276
5717014_1,876,3808,875,2776
570095_1,37326,513,1627,377
5700969_2,8,27,9,10
5703652_1,590,3459,1525,7725
5760847_1,117,27,536,33
5809841_2,814,2054,2381,816
5724023_4,516,2617,878,881
5777353_1,110,430,1120,111
5712325_1,249,40,427,944
56504_1,124,1835,1707,2084
5765034_1,620,1086,40,619
5765087_1,554,557,555,920
5765120_1,190,161,132,164
5758954_1,1557,813,1558,1822
581102_1,115,113,116,859
581104_2,536,1484,2613,3239
5758742_1,745,4056,6202,1170
5761243_1,9344,304,4817,644
5701980_4,105,110,147,112
5809251_1,27,32,1205,260
5769742_5,134,5894,51,7576
5709606_1,418,2074,261,51
5759738_1,14,663,553,775
5759745_3,16,49,2857,1678
572002_1,412,923,1601,1259
576664_3,4,901,165,903
576199_1,25,23,26,69
5711937_1,1473,817,3102,598
5763274_1,222,615,184,8508
5763298_1,222,184,615,182
5763314_1,2211,2212,7202,2677
5699431_1,742,874,1197,119
5714153_1,3460,590,934,3928
5583398_1,1052,3167,537,600
5714400_1,1013,1101,1014,958
575868_1,813,1558,3217,1519
5708381_1,110,112,430,1124
5818303_1,304,644,3229,306
5819616_1,412,923,1601,1258
5819663_1,1174,600,874,663
5819270_1,789,2022,783,1250
564099_1,1393,5262,2484,10
5711722_3,379,610,1919,2080
576238_3,1,742,1144,1634
5782393_2,536,115,2624,113
578240_1,747,1171,745,748
576980_1,227,3900,201,261
5769902_1,48,49,739,47
5806304_1,835,1571,1087,3556
5825717_2,418,51,240,201
5773921_1,170,172,200,197
5714972_1,1399,547,377,1594
5769742_3,418,240,1693,51
5711372_2,2040,13,14,27
5744395_1,8,384,1485,14
5744429_1,527,610,5218,993
5714808_1,227,1298,7922,6051
5711678_1,1120,109,110,480
581924_1,4,901,1728,304
5751406_1,1709,1710,25229,1711
5751424_1,92,91,306,304
5696707_1,816,1559,1517,908
571822_2,105,110,304,447
5718299_1,742,536,874,27
570243_2,8,27,10,30
5704660_1,224,225,1192,4198
5704665_1,332,761,760,9630
5693620_1,207,890,775,6621
5693625_1,503,331,1360,3384
5764472_1,263,858,1598,1753
5754191_1,2438,814,3935,1966
5670589_1,662,1174,3167,536
5717378_2,377,1399,513,335
5730383_1,958,829,1257,68
5768820_1,615,263,698,222
5781015_2,222,184,615,11015
5766729_6,184,182,977,1085
5766748_1,99,222,2131,525
5766755_2,876,13265,875,2776
5761032_1,14,553,1429,462
5759881_2,816,1559,2230,2459
5711477_9,113,115,6971,536
5711483_1,897,29,260,27
5812227_1,813,4722,1994,4152
5689005_3,210,4805,208,1078
5711431_1,27,10,8,1094
5823316_4,1750,1749,426,6796
5823332_2,29,257,564,2828
5662902_1,894,23,24,70
5766662_1,222,184,182,1715
5723266_1,874,1783,65,742
5723261_2,103,115,14,859
5760208_1,1113,813,1165,3216
5760220_2,1498,814,2095,1966
5760222_1,813,814,1558,816
5710267_2,1962,2106,3406,1408
5710274_1,503,501,319,3702
5774550_1,1879,1880,657,391
5667782_2,5442,4935,306,643
5712625_1,65,599,935,598
5712630_2,107,105,106,571
5767337_1,663,601,600,1174
5767832_2,8,27,9,10
5767899_2,9,259,2440,388
5774608_1,263,974,336,120
5789524_2,876,3808,875,2894
5789549_1,813,3217,4152,4599
5833550_2,21,83,85,1191
5823382_1,1678,3176,2858,373
5823385_3,120,337,13,974
5751982_1,92,91,2453,363
5752015_1,4585,418,1693,10841
5727039_1,638,124,1630,1337
5830344_1,147,505,110,833
5691655_1,245,240,1383,246
5693341_1,2711,601,20408,558
5693465_3,2106,1962,2107,4241
571646_1,110,304,105,447
5716503_1,124,1835,1707,123
5727163_1,1712,1713,14284,12149
5704498_3,4797,83,1014,21
5777114_2,1707,2232,938,991
5765299_1,2106,2105,12037,1430
5769311_1,298,27,1205,2229
5724495_1,1481,2480,765,2558
5773404_2,1304,2847,3508,14
5773415_1,4274,663,1250,1253
5773426_1,454,147,1732,174
5721640_1,40,287,175,809
5731657_2,142,345,3545,1375
5718499_1,345,141,140,142
5718515_1,5202,3555,387,3552
5729657_2,19367,9559,2156,11925
571046_4,316,2031,1579,269
5779268_1,160,96,415,376
5779279_1,227,6051,3484,7922
5755680_1,615,222,99,961
5755740_1,769,4971,5947,4631
5730502_1,1879,656,1880,19281
5730534_2,182,184,1084,1316
5726235_1,113,115,859,114
5726261_1,160,96,2149,95
5715235_1,3405,2612,4282,4338
57244_1,109,110,1120,480
5727797_1,2847,3044,14,4565
572781_1,141,345,140,3143
5727893_1,8,27,259,29
5768101_1,54,957,52,51
5767278_1,190,161,129,164
5770804_1,816,1498,1559,2095
5770832_1,201,132,190,164
5770897_1,1234,836,412,1941
5689467_4,110,105,147,304
5689477_3,641,1044,486,2001
5776790_1,3405,536,1176,2612
5776710_1,4155,1337,2988,2730
5718848_2,316,1579,269,2031
5715634_1,527,99,5218,529
572075_6,29,897,259,8
5758125_1,27,8,10,9
5758140_3,27,32,413,1393
5774086_1,240,632,1362,681
5772522_1,536,3405,1815,1176
576678_1,816,2230,4800,1559
5770747_1,160,376,415,96
5721105_1,103,891,783,663
5721156_1,92,91,5726,4852
5717069_1,160,96,95,2211
5768978_1,69,3133,26,70
5689141_1,161,190,163,132
5720292_1,874,12,742,403
5767591_1,1362,681,240,245
57379_1,30,1879,27,8
5750026_4,427,40,227,647
5750088_1,170,172,200,287
5744776_2,40,1381,840,261
5779201_1,1491,1990,6241,1913
5779214_1,262,1649,3059,8625
5779237_1,2845,1497,2057,814
5731477_2,652,651,40,653
5720148_1,156,158,160,5261
5714510_1,219,1808,218,569
5829081_1,147,833,450,505
578043_1,14,1634,742,1
5720430_2,3227,3293,15915,3709
5720448_2,214,216,215,2253
5727577_1,27,29,897,524
5726111_1,527,330,5218,99
5726080_1,263,3091,2477,857
5723656_1,124,1348,625,4380
5764388_1,201,227,1081,40
5839262_1,110,304,105,4028
5839273_1,69,26,420,3133
5721729_1,1399,377,1699,444
5725199_1,95,160,96,94
5828659_1,124,628,637,626
5828661_1,8,27,9,14
5828703_2,897,27,2312,1000
5718074_3,201,132,164,190
5720906_4,1101,279,1099,2164
5723958_2,771,4631,4971,6975
5735623_3,3091,857,4370,4367
5735651_1,89,646,503,3702
57175_2,3470,515,1627,549
5773964_1,8,10,27,1094
582083_1,376,160,415,96
5824807_2,115,859,860,113
5724530_1,240,246,632,244
5766712_1,783,1013,103,1014
5754851_16,262,261,387,40
5779016_1,14006,14,22635,429
5712193_1,94,95,1065,1066
5715446_1,1737,966,1738,1202
5715456_2,8240,8345,8343,13927
5721213_1,813,3217,4722,1558
5730888_2,51,137,418,52
5705692_1,7,5654,4311,167
5716043_1,2057,2845,814,7977
5776600_1,304,644,5031,306
5748092_4,207,775,2510,663
